feature_0,feature_1,target
0.5354085615261401,0.0008775478952676988,1.0
-1.169714245881954,-1.18381211071744,0.0
1.7858319536254093,1.448831575088577,2.0
0.42173370769893376,0.3957741007661703,1.0
0.5922459884397431,0.2641419164758693,1.0
-1.2833890997091604,-1.052179926427139,0.0
-0.08980313452349442,0.13250973218556866,1.0
0.7627582691805523,1.448831575088577,2.0
0.42173370769893376,0.3957741007661703,1.0
0.08070914621731488,0.0008775478952676988,1.0
0.7627582691805523,1.0539350222176747,2.0
-1.3402265266227635,-1.4470764792980415,0.0
-1.3970639535363667,-1.3154442950077407,0.0
-1.2833890997091604,-1.4470764792980415,0.0
-1.2833890997091604,-1.18381211071744,0.0
0.5354085615261401,0.5274062850564712,1.0
1.1606202575757745,1.3171993907982766,2.0
0.08070914621731488,-0.13075463639503299,1.0
0.42173370769893376,0.13250973218556866,1.0
1.0469454037485681,1.3171993907982766,2.0
-1.2265516727955572,-1.3154442950077407,0.0
0.6490834153533465,0.7906706536370729,2.0
-1.2265516727955572,-1.052179926427139,0.0
1.0469454037485681,1.1855672065079756,2.0
1.5016448190573937,1.0539350222176747,2.0
0.8195956960941558,1.448831575088577,2.0
1.1606202575757745,0.7906706536370729,2.0
1.2174576844893779,1.448831575088577,2.0
-1.3402265266227635,-1.18381211071744,0.0
-1.2265516727955572,-1.3154442950077407,0.0
