Date,Temperature
2023-01-01,-0.45957199677854377
2023-01-02,1.5831743969073035
2023-01-03,0.46067526679420323
2023-01-04,-1.2671505905312646
2023-01-05,1.165177042671429
2023-01-06,-0.34775634091333424
2023-01-07,-0.2728849812423304
2023-01-08,0.17573185999410848
2023-01-09,1.1619209701778996
2023-01-10,-0.5772680983174598
2023-01-11,-0.5513326674338921
2023-01-12,1.7058324313816404
2023-01-13,0.1236465036179296
2023-01-14,-1.050005535350509
2023-01-15,0.19650286965239955
2023-01-16,0.04199566494678746
2023-01-17,-0.5934457641404977
2023-01-18,-0.2651445032449601
2023-01-19,1.045452460742728
2023-01-20,-0.7214940474944135
2023-01-21,5.702085467656147
2023-01-22,0.3582610205736504
2023-01-23,-0.1319722362138509
2023-01-24,-0.04159057623431712
2023-01-25,1.208146953932013
2023-01-26,-0.33801293330497384
2023-01-27,0.771403578963152
2023-01-28,-1.7149590550647849
2023-01-29,-1.8291137015022854
2023-01-30,-1.3383377589974563
2023-01-31,-0.4073940087269725
2023-02-01,-0.8184454344719081
2023-02-02,0.3513645417337516
2023-02-03,-0.20866804155220356
2023-02-04,0.10540929176534437
2023-02-05,0.3207662630288525
2023-02-06,0.9584294216469281
2023-02-07,-0.226721300903668
2023-02-08,0.6770648351275855
2023-02-09,0.31230200146609544
2023-02-10,0.07087615820738738
2023-02-11,2.2292153141293443
2023-02-12,0.16976140541007667
2023-02-13,-0.8093776192087584
2023-02-14,-2.1248585460969527
2023-02-15,-1.0088879621790416
2023-02-16,0.06710223171512053
2023-02-17,1.1286989255192383
2023-02-18,-0.7873490274039765
2023-02-19,0.2446837872095429
2023-02-20,-0.012431405011201083
2023-02-21,-0.18083680526944462
2023-02-22,0.7415765425641215
2023-02-23,-1.1709612578250232
2023-02-24,0.17773869432888084
2023-02-25,-0.15563830139521428
2023-02-26,-0.34315815853659454
2023-02-27,0.6090234088895484
2023-02-28,-0.13273026187021222
2023-03-01,0.6372423893309571
2023-03-02,-0.23293330399320825
2023-03-03,0.9227384945318674
2023-03-04,-1.0207351812683076
2023-03-05,1.5230336375587699
2023-03-06,0.17554539499649177
2023-03-07,1.1836905496496144
2023-03-08,-0.14830186809076878
2023-03-09,3.5289673633587864
2023-03-10,-0.35982514421737666
2023-03-11,0.487315918545326
2023-03-12,-0.1974659811194195
2023-03-13,-0.9113035648202866
2023-03-14,-4.461953227690985
2023-03-15,2.0946787909212814
2023-03-16,0.2776539183433384
2023-03-17,0.1309490305678409
2023-03-18,0.4590898716574843
