Date,Temperature
2023-01-01,0.23401376605326796
2023-01-02,-0.5068631293470949
2023-01-03,-0.7540403522873963
2023-01-04,0.7984772034773775
2023-01-05,0.06995867212894183
2023-01-06,-1.8494873415503155
2023-01-07,-1.1695832979860459
2023-01-08,0.9897507189686259
2023-01-09,0.47401371073735526
2023-01-10,-0.26010078149098
2023-01-11,-0.8965089284603439
2023-01-12,0.6246001642088809
2023-01-13,0.1220067687217005
2023-01-14,-0.9771160712143715
2023-01-15,-3.047979464985535
2023-01-16,0.4685931027831853
2023-01-17,-0.6561536387491074
2023-01-18,1.103049388927267
2023-01-19,-0.8305591804392228
2023-01-20,0.3882866989430823
2023-01-21,-0.24252572155271837
2023-01-22,-0.6873584417317035
2023-01-23,0.25014960521591484
2023-01-24,-1.5602346778004195
2023-01-25,0.13758112861751867
2023-01-26,0.9422801572317668
2023-01-27,1.4283057542292474
2023-01-28,3.9322300511026382
2023-01-29,-0.4416641751869434
2023-01-30,-0.3673527248196761
2023-01-31,0.9969719987957945
2023-02-01,-0.450039775313375
2023-02-02,-0.8475186684892994
2023-02-03,0.8269778838277212
2023-02-04,0.6934452595229316
2023-02-05,0.7789609070058605
2023-02-06,-1.3499209727061248
2023-02-07,0.086535234953063
2023-02-08,0.6529382938424352
2023-02-09,0.2563178868545943
2023-02-10,-0.015351019044336995
2023-02-11,-0.39432987889627014
2023-02-12,-0.5440612872575123
2023-02-13,-0.42095593653781443
2023-02-14,-0.26251292516388286
2023-02-15,-0.6106904637790931
2023-02-16,-0.7837280589985476
2023-02-17,-0.17875741886249177
2023-02-18,0.278264132661943
2023-02-19,0.06594332594518462
2023-02-20,-0.7857117561719201
2023-02-21,0.1366267387955328
2023-02-22,0.3429761386782117
2023-02-23,-0.13894972627971208
2023-02-24,-0.11924409441551516
2023-02-25,0.10257015061816127
2023-02-26,-0.2925042519004727
2023-02-27,-1.1508937402170811
2023-02-28,0.1688869884739923
2023-03-01,0.7308373129739805
2023-03-02,1.176374214149763
2023-03-03,-1.1685144375286043
2023-03-04,0.2298494588584675
2023-03-05,-0.8524518577644027
2023-03-06,0.19537878738162118
2023-03-07,0.5873963547833798
2023-03-08,-0.31091059194275167
2023-03-09,0.4756196728350405
2023-03-10,-0.7767217756874707
2023-03-11,0.1838565474360105
2023-03-12,-0.8941068623358135
2023-03-13,-0.03747207913966489
2023-03-14,-2.904466822022478
2023-03-15,-0.7382917211898883
2023-03-16,0.9511175795578435
2023-03-17,-1.0467142071916458
2023-03-18,1.199623803564985
2023-03-19,-0.5887934307456106
2023-03-20,-0.5148602745542119
2023-03-21,0.27068972407637676
2023-03-22,0.5926505549025978
2023-03-23,0.08964974645102627
2023-03-24,-6.245622071808722
2023-03-25,-0.5351480884679742
2023-03-26,-0.4059577067944576
2023-03-27,0.5565526867588425
2023-03-28,0.29533029635757135
2023-03-29,0.32588728597728617
2023-03-30,0.8291667558100049
2023-03-31,-0.4501798370249067
2023-04-01,-0.5927098170079581
2023-04-02,0.284614879206432
2023-04-03,0.7046257432987866
2023-04-04,-0.06162258627463359
2023-04-05,-0.8241737837001878
2023-04-06,-0.08298394823309056
2023-04-07,-0.15083639265438117
2023-04-08,0.33267082086832295
2023-04-09,0.2130103239094823
2023-04-10,-0.06577997275403327
2023-04-11,-0.5413171206606687
2023-04-12,-1.3551357355538844
2023-04-13,-0.2868497645021769
2023-04-14,0.6420342534078565
2023-04-15,-0.5398381358844732
2023-04-16,0.4148381312654516
2023-04-17,0.515808343829865
2023-04-18,-0.9895582443600357
2023-04-19,1.2881531275712794
2023-04-20,-0.709427938460496
2023-04-21,-0.8604226686601265
2023-04-22,2.796979906544728
2023-04-23,-0.3902119820500992
2023-04-24,0.12426433106194691
2023-04-25,-0.09674570756671534
2023-04-26,1.5398580658086516
2023-04-27,0.48892018755368594
2023-04-28,-0.7958169418281151
2023-04-29,-1.5731480607376718
2023-04-30,0.4362996687951784
2023-05-01,0.4725858817792779
2023-05-02,-0.7152246636729995
2023-05-03,-0.4784184667872231
2023-05-04,0.6415673928107396
2023-05-05,3.7641854011398475
2023-05-06,-0.813137745236273
2023-05-07,-0.8053230270025276
2023-05-08,0.8551651744544202
2023-05-09,0.2572603071097505
2023-05-10,-0.21963902361903187
2023-05-11,-0.6691260911270045
2023-05-12,-2.6034496122529593
2023-05-13,0.17810119887612008
2023-05-14,-0.03600910033531049
2023-05-15,0.15744303370802928
2023-05-16,-0.5324031680371611
2023-05-17,-0.05889373926630097
2023-05-18,-0.5348857836810309
2023-05-19,-0.5933705998501394
2023-05-20,-0.5947973191631811
2023-05-21,-0.799241884101158
2023-05-22,-0.49490405736144566
2023-05-23,-0.8294241322666115
2023-05-24,1.1778518110594514
2023-05-25,0.9158221804576919
2023-05-26,-0.18060664654212333
2023-05-27,-0.2859624893766223
2023-05-28,0.23155729851528156
2023-05-29,-1.162280917695399
2023-05-30,-0.11270377814104225
2023-05-31,-2.5452087635621257
2023-06-01,0.2083962577354077
2023-06-02,-1.1740861551277855
2023-06-03,0.49857684211369524
2023-06-04,-0.6650059566431746
2023-06-05,0.6546130184826173
2023-06-06,0.14842614434517087
2023-06-07,-0.43808538634158223
2023-06-08,1.1416277299501967
2023-06-09,1.0160194089550691
2023-06-10,-0.27744752839126724
2023-06-11,0.0740506381780343
2023-06-12,0.6472180102129889
2023-06-13,0.24034470224809035
2023-06-14,-1.555826354251339
2023-06-15,-0.555340743971867
2023-06-16,-0.30911322618547393
2023-06-17,0.0989015772277947
2023-06-18,0.06225351649347167
2023-06-19,0.03788701864381321
2023-06-20,0.5152214149888243
2023-06-21,-0.09543836286756471
2023-06-22,0.4606988499173185
2023-06-23,1.2587721986445812
2023-06-24,-0.7530855069770622
2023-06-25,0.9854824170784106
2023-06-26,1.1593134884249245
2023-06-27,0.10688018640265856
2023-06-28,-0.5937271861509867
2023-06-29,0.3500063656173451
2023-06-30,-0.7506677300812836
2023-07-01,0.5744943711715002
2023-07-02,-0.41264656592509596
2023-07-03,0.9934064162676556
2023-07-04,0.7667156889680289
2023-07-05,-0.23064091369479206
2023-07-06,-0.810585067145456
2023-07-07,-0.24549243532495393
2023-07-08,1.101077148873022
2023-07-09,0.9353166705472913
2023-07-10,1.2225435466290562
2023-07-11,-0.2156248811806941
2023-07-12,0.17037759003172406
2023-07-13,0.5319996767730759
2023-07-14,-1.4093652419450082
2023-07-15,0.4806894766997853
2023-07-16,-0.5902446318239905
2023-07-17,-1.3339876982994925
2023-07-18,0.632759212866587
2023-07-19,-0.1349208242841514
2023-07-20,-0.8296930039660653
2023-07-21,-1.6485410730933956
2023-07-22,0.18616123226723974
2023-07-23,1.0910235027247772
2023-07-24,0.05711458971796994
2023-07-25,0.3387881939972534
2023-07-26,0.5372234468882024
2023-07-27,0.9651043159983884
2023-07-28,1.0750822205795212
2023-07-29,-0.12005445608904329
2023-07-30,0.23711188069328704
2023-07-31,0.4024485822756888
2023-08-01,-0.6732463006304517
2023-08-02,0.9228392681891816
2023-08-03,0.95706586253119
2023-08-04,0.08528676689423022
2023-08-05,0.3547451408170049
2023-08-06,-0.9513407076711824
2023-08-07,0.5304227698154049
2023-08-08,0.30418617235549245
2023-08-09,-0.7197725460152811
2023-08-10,-2.414979900724162
2023-08-11,-0.7784015962081912
2023-08-12,-0.20285255666558652
2023-08-13,0.8830838567819592
2023-08-14,0.8113805800558177
2023-08-15,0.3368478317880232
2023-08-16,-0.904102499688435
2023-08-17,-0.5038026416382716
2023-08-18,0.10725392340317155
2023-08-19,-4.046428979197082
2023-08-20,0.33447634982388474
2023-08-21,-0.6388179236191235
2023-08-22,0.38306246664207994
2023-08-23,1.180527636889007
2023-08-24,0.6186765740676613
2023-08-25,-0.47627586430336755
2023-08-26,-0.2893197168134067
2023-08-27,-0.37244068955890475
2023-08-28,1.0287331694098374
2023-08-29,0.7860722564144904
2023-08-30,0.7384951692466909
2023-08-31,-0.23821089209959762
2023-09-01,2.0414626345750846
2023-09-02,-1.4584928220313744
2023-09-03,-0.30982889374757927
2023-09-04,-0.9556514523060536
2023-09-05,-0.8492158009958328
2023-09-06,0.5051317789372961
2023-09-07,-0.42490316354213004
2023-09-08,-0.6206344486385281
2023-09-09,0.42129897493612284
2023-09-10,1.1206922455602766
2023-09-11,0.646823552713393
2023-09-12,-0.032498469709379973
2023-09-13,-0.8517278080397084
2023-09-14,0.6269142927899722
2023-09-15,0.7825201460258239
2023-09-16,0.09120338889312511
2023-09-17,-1.5695689067440912
2023-09-18,0.3581930067890664
2023-09-19,-0.498545169347776
2023-09-20,0.501343276853814
2023-09-21,-2.4978300245189367
2023-09-22,1.2135455887014361
2023-09-23,0.174969572623539
2023-09-24,0.9520582948814011
2023-09-25,0.19712473077539597
2023-09-26,0.07641965320869785
2023-09-27,0.28132542475176936
2023-09-28,0.20859542215287818
2023-09-29,0.001112059885516788
2023-09-30,-0.5414521626559625
2023-10-01,1.2627284276352069
2023-10-02,0.3838936340248823
2023-10-03,1.062605197868782
2023-10-04,-0.2564212054975427
2023-10-05,0.7730953969593962
2023-10-06,1.3083240587846037
2023-10-07,-0.26036286034894035
2023-10-08,0.035234527584056645
2023-10-09,-0.8716861620801116
2023-10-10,1.1821804807388447
2023-10-11,-0.6829555033499835
2023-10-12,0.1074548173019634
2023-10-13,-4.67880177353482
2023-10-14,0.9742369558781856
2023-10-15,0.9510014716779988
2023-10-16,-0.2949188539430745
2023-10-17,0.7524368756998968
2023-10-18,1.4395261899308476
2023-10-19,-0.4942723329429637
2023-10-20,-1.061233908868704
2023-10-21,0.3580930008067625
2023-10-22,-0.9150167168333704
2023-10-23,0.034420578837284846
2023-10-24,0.17645636188478014
2023-10-25,-0.06224190284545906
2023-10-26,4.288232305505779
2023-10-27,-2.658796419649077
2023-10-28,-0.5444901901524489
2023-10-29,-0.7418751833476467
2023-10-30,-0.5554677486586758
2023-10-31,1.17236379093033
2023-11-01,0.3488808263170222
2023-11-02,0.34284032196182257
2023-11-03,-0.5020605946987533
2023-11-04,-0.49504668502376714
2023-11-05,-0.5540913563535181
2023-11-06,1.2317578352354623
2023-11-07,0.3472834703212205
2023-11-08,0.9770191353903398
2023-11-09,0.11435247877218191
2023-11-10,0.3664630344932195
2023-11-11,0.1640071132204541
2023-11-12,0.8102459950852574
2023-11-13,0.7951768447999099
2023-11-14,-1.043941499749344
2023-11-15,-0.6749548990317596
2023-11-16,-0.31066506148462153
2023-11-17,0.5124454631981966
2023-11-18,-0.2770958952484698
2023-11-19,0.7638383652788131
2023-11-20,2.0509423867795324
2023-11-21,-0.12428257891089495
2023-11-22,0.23923842119468022
2023-11-23,-0.20152415068937382
2023-11-24,0.532099588388563
2023-11-25,0.6581886872886703
2023-11-26,-0.8949403127553843
2023-11-27,0.870880736248568
2023-11-28,0.5334893936826689
2023-11-29,0.07341898700416485
2023-11-30,1.0517135744973942
2023-12-01,-0.03768537906848768
2023-12-02,-0.2510079208918001
2023-12-03,-0.6976361150645397
2023-12-04,0.5447070652118591
2023-12-05,1.1858821309092968
2023-12-06,0.01913410930660952
2023-12-07,1.1665855107269332
2023-12-08,0.37064870994394733
2023-12-09,-0.2889998026216742
2023-12-10,-0.28121589965767463
2023-12-11,0.23400211105464214
2023-12-12,0.06340425878727174
2023-12-13,0.8362938164117604
2023-12-14,-0.03287098931139289
2023-12-15,0.18715058610071292
2023-12-16,-0.923166699488264
2023-12-17,0.1481024808245987
2023-12-18,0.3115213367586161
2023-12-19,2.4270312826714466
2023-12-20,0.1768225433749461
2023-12-21,-0.6876545160569123
2023-12-22,-0.5356144502367379
2023-12-23,-0.5373686967150193
2023-12-24,-0.05144443145946264
2023-12-25,0.90198702972339
2023-12-26,-0.28847883568912513
2023-12-27,0.9253992940323238
2023-12-28,0.7586400185189005
2023-12-29,0.14951886966375216
2023-12-30,1.269747903193281
2023-12-31,0.05927662047053371
