Date,Temperature
2023-01-01,21.930916011079425
2023-01-02,37.61664087636347
2023-01-03,28.997258376950494
2023-01-04,15.729727421123558
2023-01-05,34.406946558347734
2023-01-06,22.789519711937405
2023-01-07,23.36443765168715
2023-01-08,26.80925114557884
2023-01-09,34.381944014011935
2023-01-10,21.027157878321272
2023-01-11,21.2263093904031
2023-01-12,38.55850041763008
2023-01-13,26.40930107240659
2023-01-14,17.39712852482908
2023-01-15,26.968746393584755
2023-01-16,25.782325254765176
2023-01-17,20.90293373779798
2023-01-18,23.423874794040128
2023-01-19,33.48761224570394
2023-01-20,19.919683859903273
2023-01-21,69.24470102129544
2023-01-22,28.21084568594461
2023-01-23,24.44647042646564
2023-01-24,25.140487978369666
2023-01-25,34.73690146983483
2023-01-26,22.864336836308528
2023-01-27,31.383261273639874
2023-01-28,12.29112124429711
2023-01-29,11.414557035618454
2023-01-30,15.183099439328656
2023-01-31,22.331577379094007
2023-02-01,19.175219061856232
2023-02-02,28.15788939633554
2023-02-03,23.857543037056285
2023-02-04,26.26926220692932
2023-02-05,27.92293307351452
2023-02-06,32.81938468088392
2023-02-07,23.718916695585804
2023-02-08,30.65885829120642
2023-02-09,27.85793818307115
2023-02-10,26.004091144383057
2023-02-11,42.57742314017449
2023-02-12,26.763405558375617
2023-02-13,19.244848486138483
2023-02-14,9.143608337837243
2023-02-15,17.712859807914143
2023-02-16,25.975112132204902
2023-02-17,34.12684046636221
2023-02-18,19.41400038442968
2023-02-19,27.33871528394448
2023-02-20,25.364393764481576
2023-02-21,24.071251951849362
2023-02-22,31.154227122387343
2023-02-23,16.46834060015992
2023-02-24,26.824661110967956
2023-02-25,24.264744790710665
2023-02-26,22.824827973337293
2023-02-27,30.136385655978504
2023-02-28,24.44064974215394
2023-03-01,30.353071958571405
2023-03-02,23.671216319451982
2023-03-03,32.54532321899897
2023-03-04,17.621888055557914
2023-03-05,37.15483543284573
2023-03-06,26.807819328756814
2023-03-07,34.549107023126396
2023-03-08,24.321079377648008
2023-03-09,52.55788527699202
2023-03-10,22.696846471311158
2023-03-11,29.201825098934005
2023-03-12,23.94356078180231
2023-03-13,18.46218533008632
2023-03-14,-8.802341425146587
2023-03-15,41.54435173498364
2023-03-16,27.59188445234228
2023-03-17,26.465375301156513
2023-03-18,28.985084534914005
2023-03-19,25.501128462206335
2023-03-20,23.276283740912195
2023-03-21,23.369508871684896
2023-03-22,9.776028173904418
2023-03-23,28.091301573989398
2023-03-24,27.287917194853005
2023-03-25,25.035560575744693
2023-03-26,35.33674435338501
2023-03-27,19.820178122199692
2023-03-28,25.250966410103945
2023-03-29,21.859358469032248
2023-03-30,21.90038748040866
2023-03-31,21.064125058888465
2023-04-01,15.695294425493131
2023-04-02,24.46231462620524
2023-04-03,19.658113476594966
2023-04-04,31.655190347470956
2023-04-05,30.89057874959822
2023-04-06,29.875504086367318
2023-04-07,26.21634345201063
2023-04-08,27.457925340536548
2023-04-09,22.568399395784894
2023-04-10,31.833485984790844
2023-04-11,26.75794317954196
2023-04-12,28.570951088212247
2023-04-13,3.7137627830627373
2023-04-14,26.04671212641133
2023-04-15,30.20473619181639
2023-04-16,27.419165163666054
2023-04-17,29.267579926672823
2023-04-18,23.07380168336557
2023-04-19,18.79512543253579
2023-04-20,24.68078317331706
2023-04-21,-7.7284643701046996
2023-04-22,18.086759293613525
2023-04-23,14.5148054944464
2023-04-24,13.629427602115577
2023-04-25,20.305707093165594
2023-04-26,24.41481187496575
2023-04-27,24.56923488634991
2023-04-28,23.58535020209897
2023-04-29,32.82600300617129
2023-04-30,29.14505792449505
2023-05-01,31.788361204355965
2023-05-02,34.07478676581158
2023-05-03,24.28414251727901
2023-05-04,20.405664859987347
2023-05-05,22.60840920638845
2023-05-06,22.143891313429627
2023-05-07,34.78452697916807
2023-05-08,22.472349361768742
2023-05-09,22.33421626078881
2023-05-10,38.60767652754717
2023-05-11,29.444321228327553
2023-05-12,27.841375165069643
2023-05-13,29.52073788185072
2023-05-14,24.847679549294384
2023-05-15,31.489932949123258
2023-05-16,16.654055896151622
2023-05-17,29.630929510236346
2023-05-18,26.02584250177254
2023-05-19,49.61829581801734
2023-05-20,24.798735588675683
2023-05-21,21.49295526898674
2023-05-22,30.160043134154467
2023-05-23,21.551686376284653
2023-05-24,33.342498186939224
2023-05-25,22.974676618292524
2023-05-26,20.067706278632556
2023-05-27,31.09868670493246
2023-05-28,26.917856512258066
2023-05-29,28.254089030817624
2023-05-30,19.7295102693533
2023-05-31,26.081121776468876
2023-06-01,20.40359192879838
2023-06-02,24.596892231321895
2023-06-03,18.74165342543502
2023-06-04,31.74111704530665
2023-06-05,22.897676898425033
2023-06-06,25.154486197672238
2023-06-07,32.06896700569293
2023-06-08,-1.3481934533366022
2023-06-09,37.340375619131855
2023-06-10,27.290746454127504
2023-06-11,16.50975131217614
2023-06-12,24.837592824983656
2023-06-13,22.6193648724504
2023-06-14,24.205929345475457
2023-06-15,23.640486590862363
2023-06-16,26.444349147955577
2023-06-17,29.43127609203855
2023-06-18,26.17537191552959
2023-06-19,26.246365072223224
2023-06-20,30.87460464675014
2023-06-21,24.812272993498016
2023-06-22,31.561104226217957
2023-06-23,34.478435832896956
2023-06-24,29.3564582501879
2023-06-25,30.120971651220074
2023-06-26,60.136674905442646
2023-06-27,25.600012902106847
2023-06-28,23.58757602363092
2023-06-29,33.88515783624878
2023-06-30,21.721663020537136
2023-07-01,19.576705714877416
2023-07-02,29.320558482311156
2023-07-03,20.675845094549928
2023-07-04,27.200740047028486
2023-07-05,27.005268091757
2023-07-06,31.452232467967043
2023-07-07,23.244695439505847
2023-07-08,22.08510849484547
2023-07-09,25.052310629967167
2023-07-10,32.02924340440532
2023-07-11,16.643852701940098
2023-07-12,16.185329849557494
2023-07-13,25.29389743929634
2023-07-14,16.18600585180678
2023-07-15,28.05100811706026
2023-07-16,33.44269070495002
2023-07-17,35.137359658443565
2023-07-18,15.968930336320179
2023-07-19,19.541945088821336
2023-07-20,28.748609200072057
2023-07-21,22.638392085921627
2023-07-22,31.687348469454758
2023-07-23,22.408471883199287
2023-07-24,24.507257775841797
2023-07-25,29.27518021775662
2023-07-26,29.719899365251333
2023-07-27,26.01711619858442
2023-07-28,26.864146982258436
2023-07-29,30.652875882856026
2023-07-30,22.758171830042365
2023-07-31,23.277643524217964
2023-08-01,16.611374376338738
2023-08-02,45.17862657418091
2023-08-03,23.083692689822463
2023-08-04,30.729485657563544
2023-08-05,15.65813075328278
2023-08-06,24.980941846259608
2023-08-07,31.051697574636105
2023-08-08,34.37153502448872
2023-08-09,23.555699369806426
2023-08-10,22.96846545584788
2023-08-11,39.85915984060068
2023-08-12,24.959846034340426
2023-08-13,34.22338836991222
2023-08-14,20.03496485021014
2023-08-15,19.732105058290788
2023-08-16,25.702352236369848
2023-08-17,18.076298682388465
2023-08-18,34.92563608766595
2023-08-19,25.73984061330166
2023-08-20,23.42020703901341
2023-08-21,24.690999353430634
2023-08-22,15.323096425928949
2023-08-23,19.093720081195492
2023-08-24,30.406400446206987
2023-08-25,33.39776969881666
2023-08-26,23.10155422642622
2023-08-27,27.651937189758
2023-08-28,27.54407328821627
2023-08-29,28.868619290860803
2023-08-30,18.303897823864972
2023-08-31,27.663284485339194
2023-09-01,22.734754251974653
2023-09-02,21.126662527126232
2023-09-03,14.448145640050573
2023-09-04,27.08363059802048
2023-09-05,12.527010073378094
2023-09-06,24.273930639479826
2023-09-07,30.78043334879565
2023-09-08,28.358257423295477
2023-09-09,21.591528829302714
2023-09-10,18.724836652272277
2023-09-11,18.197879765024457
2023-09-12,32.583843759582656
2023-09-13,25.813057539582672
2023-09-14,27.372844807593516
2023-09-15,23.245464293824096
2023-09-16,22.40408357600802
2023-09-17,19.43583980885075
2023-09-18,18.735112016560397
2023-09-19,26.923652573268352
2023-09-20,31.151517649976114
2023-09-21,23.92722036340319
2023-09-22,24.019324055582747
2023-09-23,24.076299620918583
2023-09-24,21.970691050150947
2023-09-25,30.754796706447614
2023-09-26,32.15733078096268
2023-09-27,27.981319279038864
2023-09-28,17.785285843584425
2023-09-29,19.359991467658823
2023-09-30,40.42552105798679
2023-10-01,29.092127863927367
2023-10-02,30.88345826576701
2023-10-03,30.93006228975835
2023-10-04,29.059075321846517
2023-10-05,23.930524172879778
2023-10-06,26.44138095865265
2023-10-07,21.24666619250213
2023-10-08,26.037283168037067
2023-10-09,14.151610053814055
2023-10-10,37.982826919172716
2023-10-11,26.37352983034808
2023-10-12,23.20784327675983
2023-10-13,22.71163703823904
2023-10-14,34.70020162523072
2023-10-15,25.87132857927706
2023-10-16,20.249205413609317
2023-10-17,24.607384416696533
2023-10-18,34.08498486037053
2023-10-19,27.876080784131826
2023-10-20,21.33158231786601
2023-10-21,22.133352435572107
2023-10-22,18.414739172663104
2023-10-23,25.08755264916999
2023-10-24,30.235916724818345
2023-10-25,26.822904286512905
2023-10-26,31.21353753998839
2023-10-27,18.051820345656697
2023-10-28,28.19783038937974
2023-10-29,-4.416016543905929
2023-10-30,16.971941199913427
2023-10-31,39.01017053581947
2023-11-01,16.925639803428204
2023-11-02,35.63132860808702
2023-11-03,26.417168084863814
2023-11-04,21.675516632668433
2023-11-05,25.17415353413504
2023-11-06,20.041834665804235
2023-11-07,21.65087430171676
2023-11-08,26.243443035672712
2023-11-09,24.82990662115688
2023-11-10,27.731448460434255
2023-11-11,24.101516621701194
2023-11-12,25.056108271864105
2023-11-13,20.955889421262103
2023-11-14,22.92032625579719
2023-11-15,34.08957129002957
2023-11-16,25.142584863737067
2023-11-17,16.874593787955472
2023-11-18,18.519363164606634
2023-11-19,26.923423270810353
2023-11-20,32.51106605200801
2023-11-21,13.195113774551352
2023-11-22,33.77818723547873
2023-11-23,24.824757007545607
2023-11-24,21.970173057909133
2023-11-25,30.492140828082253
2023-11-26,22.723792067485668
2023-11-27,29.081278904379023
2023-11-28,16.091894600503117
2023-11-29,23.047724100886263
2023-11-30,22.27453975406429
2023-12-01,39.74253120688939
2023-12-02,27.694462567457684
2023-12-03,24.440239027127763
2023-12-04,39.077624512679506
2023-12-05,24.47140024377007
2023-12-06,18.362330251180335
2023-12-07,22.707093739451867
2023-12-08,24.333933174800325
2023-12-09,22.772343278407618
2023-12-10,17.19291609148439
2023-12-11,18.51852596302697
2023-12-12,25.806867344916657
2023-12-13,19.458607042710884
2023-12-14,22.24528167885761
2023-12-15,25.44077229898257
2023-12-16,30.251768355456946
2023-12-17,34.26876054281451
2023-12-18,15.015740345285908
2023-12-19,19.601184054126072
2023-12-20,27.033896318256325
2023-12-21,37.495066017716084
2023-12-22,26.754441826252055
2023-12-23,32.07796293398485
2023-12-24,22.744788546623596
2023-12-25,32.37021961666502
2023-12-26,28.023181728670444
2023-12-27,26.83782846271738
2023-12-28,14.079490824779171
2023-12-29,18.522947252069855
2023-12-30,25.489437488726782
2023-12-31,20.819993587028073
