Date,Temperature
2023-01-01,26.876513401444836
2023-01-02,21.589881720565764
2023-01-03,19.8261137508793
2023-01-04,30.904321947656307
2023-01-05,25.705875118169377
2023-01-06,12.00939710859364
2023-01-07,16.860948397316545
2023-01-08,32.26918112059989
2023-01-09,28.58906688887743
2023-01-10,23.350689290518766
2023-01-11,18.809509112508675
2023-01-12,29.663597786758363
2023-01-13,26.077271659328943
2023-01-14,18.234325465624526
2023-01-15,3.4573873639615584
2023-01-16,28.5503873755628
2023-01-17,20.52459821454854
2023-01-18,33.077639775098945
2023-01-19,19.28010285000948
2023-01-20,27.977349693655963
2023-01-21,23.476098611878093
2023-01-22,20.30193193750904
2023-01-23,26.99165295977689
2023-01-24,14.07340032620311
2023-01-25,26.188404703085354
2023-01-26,31.930448225640884
2023-01-27,35.398552487977945
2023-01-28,53.265657801365265
2023-01-29,22.055118062477842
2023-01-30,22.585377907538025
2023-01-31,32.320709582275256
2023-02-01,21.995352785345204
2023-02-02,19.15908602876204
2023-02-03,31.107692575897197
2023-02-04,30.154851683620297
2023-02-05,30.765060658958678
2023-02-06,15.574123460069666
2023-02-07,25.82415952240731
2023-02-08,29.865808511411412
2023-02-09,27.035667604220627
2023-02-10,25.09713577315451
2023-02-11,22.392878616108227
2023-02-12,21.32444901332324
2023-02-13,22.20288462285698
2023-02-14,23.33347709880491
2023-02-15,20.849007117838667
2023-02-16,19.61427292846169
2023-02-17,23.93112633825342
2023-02-18,27.192268139453667
2023-02-19,25.67722304860622
2023-02-20,19.600117977231427
2023-02-21,26.181594519774006
2023-02-22,27.654029794139866
2023-02-23,24.215179748553243
2023-02-24,24.355792066674873
2023-02-25,25.938578926874666
2023-02-26,23.11946975283204
2023-02-27,16.994310375286766
2023-02-28,26.411792085715177
2023-03-01,30.42166795986632
2023-03-02,33.600859417151206
2023-03-03,16.86857540200765
2023-03-04,26.84679839955772
2023-03-05,19.123884560243518
2023-03-06,26.60082805681651
2023-03-07,29.3981247523321
2023-03-08,22.98812871493402
2023-03-09,28.600526458148146
2023-03-10,19.66426725214422
2023-03-11,26.518609487025316
2023-03-12,18.82664939445342
2023-03-13,24.93928782589008
2023-03-14,4.48144208830978
2023-03-15,19.938490331398217
2023-03-16,31.993508900277114
2023-03-17,17.737698140799186
2023-03-18,33.76676014469856
2023-03-19,21.00525648837614
2023-03-20,21.532816961938504
2023-03-21,27.138219877669584
2023-03-22,29.435616839047704
2023-03-23,25.846383558894097
2023-03-24,-19.359842886180118
2023-03-25,21.38805040161229
2023-03-26,22.30990660857498
2023-03-27,29.178035404769282
2023-03-28,27.314046159829946
2023-03-29,27.532089873163155
2023-03-30,31.12331158094213
2023-03-31,21.994353355229272
2023-04-01,20.97731056130293
2023-04-02,27.237584787992404
2023-04-03,30.234631604014556
2023-04-04,24.766958472765864
2023-04-05,19.325666749903164
2023-04-06,24.614531458807928
2023-04-07,24.13036076252938
2023-04-08,27.580494744047844
2023-04-09,26.72664037485404
2023-04-10,24.737292854620524
2023-04-11,21.344030401484417
2023-04-12,15.536912783572136
2023-04-13,23.159818145938306
2023-04-14,29.78800119150588
2023-04-15,21.354583906151543
2023-04-16,28.16681118740696
2023-04-17,28.887298393691978
2023-04-18,18.145542582612222
2023-04-19,34.39847363432705
2023-04-20,20.144451927926013
2023-04-21,19.06700771381297
2023-04-22,45.16492012523736
2023-04-23,22.42226245040069
2023-04-24,26.093380814120522
2023-04-25,24.51633248225804
2023-04-26,36.19454975571874
2023-04-27,28.695434158631354
2023-04-28,19.52801099837587
2023-04-29,13.981255059199597
2023-04-30,28.31995301829604
2023-05-01,28.578878413772436
2023-05-02,20.103088576815956
2023-05-03,21.792852625954396
2023-05-04,29.784669841805826
